productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
20040020006990,482,푸마르산제일철,SYNONYM_EXACT,MATCHED
20040020006990,307,DL-α-토코페릴아세테이트(DL-알파토코페릴초산염),SYNONYM_EXACT,MATCHED
20040020006990,378,산화아연,SYNONYM_EXACT,MATCHED
20040020006990,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040020006990,236,황산망간,SYNONYM_EXACT,MATCHED
20040020006990,303,비타민 B2(Riboflavin),SYNONYM_EXACT,MATCHED
20040020006990,301,비타민 B1질산염,NORMALIZED_NAME,MATCHED
20040020006990,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20040020006990,306,"비타민 D3 혼합제제유지(Oil)(비타민D3 2.5%, 중쇄중성지방산오일 97.25%, 비타민E 0.25%)",SYNONYM_EXACT,MATCHED
200400200061644,209,로즈마리자몽추출복합물(Nutroxsun)(제2019-25호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200061644,302,비타민 B12 혼합제제분말,NORMALIZED_NAME,MATCHED
200400200061644,303,비타민 B2,NORMALIZED_NAME,MATCHED
200400200061644,301,비타민B1질산염(고시형),NORMALIZED_NAME,MATCHED
200400200061644,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
200400200061644,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
200400200061644,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
200400200061644,305,비타민 C,NORMALIZED_NAME,MATCHED
200400200061644,298,비오틴,SYNONYM_EXACT,MATCHED
200400200061644,209,로즈마리자몽추출복합물(기능성원료인정제2019-25호),RAW_RECOGNITION_NO,MATCHED
20172880193429,302,비타민B12,SYNONYM_EXACT,MATCHED
20172880193429,90,혼합제제,SYNONYM_EXACT,MATCHED
20172880193429,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20172880193429,301,비타민B1혼합제제,SYNONYM_EXACT,MATCHED
20172880193429,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20172880193429,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20040020046691,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Lacticaseibacillus paracasei(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20040020046691,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040017068248,298,비오틴,SYNONYM_EXACT,MATCHED
20040017068248,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20040017068248,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
20040017068248,243,건조효모(몰디브덴함유),SYNONYM_EXACT,MATCHED
20040017068248,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20040017068248,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20040017068248,307,비타민E혼합제제분말,SYNONYM_EXACT,MATCHED
20040017068248,378,글루콘산아연,SYNONYM_EXACT,MATCHED
20040017068248,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20040017068248,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
201400200287,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
201400200287,147,나이아신(고시형),SYNONYM_EXACT,MATCHED
20120019007330,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
20120019007330,90,건조효모,SYNONYM_EXACT,MATCHED
20120019007330,305,비타민 C,NORMALIZED_NAME,MATCHED
20120019007330,226,산화마그네슘,SYNONYM_EXACT,MATCHED
20120019007330,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
20120019007330,482,인산철,SYNONYM_EXACT,MATCHED
20120019007330,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
20120019007330,378,산화아연,SYNONYM_EXACT,MATCHED
20120019007330,236,황산망간,SYNONYM_EXACT,MATCHED
20120019007330,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
20120019007330,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
20120019007330,298,비오틴,SYNONYM_EXACT,MATCHED
20120019007330,395,엽산,SYNONYM_EXACT,MATCHED
20120019007330,308,비타민 K 혼합제제,SYNONYM_EXACT,MATCHED
20120019007330,303,비타민 B2,NORMALIZED_NAME,MATCHED
20120019007330,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
20120019007330,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20120019007330,302,비타민B12,SYNONYM_EXACT,MATCHED
20120019007330,90,혼합제제,SYNONYM_EXACT,MATCHED
20040015107595,482,푸마르산제일철,SYNONYM_EXACT,MATCHED
20040015107595,124,글루콘산동,SYNONYM_EXACT,MATCHED
20040015107595,90,건조효모,SYNONYM_EXACT,MATCHED
20040015107595,236,황산망간,SYNONYM_EXACT,MATCHED
20040015107595,226,산화마그네슘,SYNONYM_EXACT,MATCHED
20040015107595,305,비타민 C,NORMALIZED_NAME,MATCHED
20040015107595,378,산화아연,SYNONYM_EXACT,MATCHED
20040015107595,307,"비타민 E 혼합(Dry Vitamin E 50% CWS/S [비타민E함량 25% (DL-알파-토코페릴초산염 50%, 변성전분 24.5%, 말토덱스트린 24.5%, 이산화규소 1%)])",SYNONYM_EXACT,MATCHED
20040015107595,306,"비타민 D3 혼합제제(비타민 D3 혼합제제(((비타민D3 0.25%, DL-알파-토코페롤 0.2%, 가공유지(팜유) 7.5%, 아라비아검 38%,자당(설탕)38%, 옥수수전분 15.55%, 이산화규소0.5%))))",NORMALIZED_NAME,MATCHED
20040015107595,302,비타민 B12,NORMALIZED_NAME,MATCHED
20040015107595,395,엽산,SYNONYM_EXACT,MATCHED
20040015107595,298,비오틴,SYNONYM_EXACT,MATCHED
20040015107595,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040015107595,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
20040015107595,147,니코틴산아미드,SYNONYM_EXACT,MATCHED
20040015107595,303,비타민 B2,NORMALIZED_NAME,MATCHED
20040015107595,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
20040015107595,277,베타카로틴,SYNONYM_EXACT,MATCHED
20172880193246,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
20172880193246,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
20172880193246,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
20172880193246,90,스테아린산마그네슘(고시형),SYNONYM_EXACT,MATCHED
20172880193246,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20172880193246,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20172880193246,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
20172880193246,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20172880193246,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20172880193246,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
20172880193246,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
20172880193246,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
20172880193246,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
20172880193246,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
20172880193246,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200142199,491,칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,514,테아닌(고시형),SYNONYM_EXACT,MATCHED
200400200142199,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,226,글루콘산마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,226,젖산마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
200400200142199,491,탄산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200142199,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200142199,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200142199,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200400200142199,243,몰리브덴(고시형),SYNONYM_EXACT,MATCHED
200400200142199,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200142199,90,스테아린산마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200142199,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200142199,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200400200142199,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200142199,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200142199,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200400200142199,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200142199,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200400200142199,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200142199,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200142199,308,비타민 K(고시형),SYNONYM_EXACT,MATCHED
200400200142199,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200142199,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200022364,491,탄산칼슘혼합제제,SYNONYM_EXACT,MATCHED
200400200022364,90,건조효모,SYNONYM_EXACT,MATCHED
200400200022364,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200400200022364,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200022364,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
200400200022364,298,비오틴 혼합,SYNONYM_EXACT,MATCHED
200400200022364,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200022364,302,비타민B12,SYNONYM_EXACT,MATCHED
200400200022364,90,혼합제제,SYNONYM_EXACT,MATCHED
200400200022364,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200022364,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200022364,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
200400200022364,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200022364,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200022364,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200022364,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200022364,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200022364,491,해조혼합분말,SYNONYM_EXACT,MATCHED
200400200022364,514,테아닌(고시형),SYNONYM_EXACT,MATCHED
200400200022364,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
200400200022364,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200022364,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200022364,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200600200033036,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200600200033036,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200033036,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200600200033036,90,건조효모,SYNONYM_EXACT,MATCHED
200600200033036,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200600200033036,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200600200033036,501,염화크롬(고시형),SYNONYM_EXACT,MATCHED
200400200023545,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200023545,90,건조효모,SYNONYM_EXACT,MATCHED
200400200023545,482,피로인산제이철(고시형),SYNONYM_EXACT,MATCHED
200400200023545,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200023545,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200023545,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
2022001137022,378,글루콘산아연(고시형),SYNONYM_EXACT,MATCHED
2022001137022,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
2022001137022,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
20040020031543,378,글루콘산아연,SYNONYM_EXACT,MATCHED
20040020031543,90,혼합제제,SYNONYM_EXACT,MATCHED
20040020031543,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20172880236293,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
20172880236293,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
20172880236293,378,아연(고시형),SYNONYM_EXACT,MATCHED
200400200022785,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
200400200022785,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
200400200022785,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200022785,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201187,541,프로바이오틱스(고시형),SYNONYM_EXACT,MATCHED
200400200201187,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200201187,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200201187,541,Enterococcus faecium(고시형),SYNONYM_EXACT,MATCHED
200400200201187,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
20040015110962,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20040015110962,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20040015110962,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20040015110962,523,판토텐산칼슘,SYNONYM_EXACT,MATCHED
20040015110962,378,산화아연,SYNONYM_EXACT,MATCHED
20040015110962,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040015110962,540,프락토올리고당(고시형),SYNONYM_EXACT,MATCHED
20110020099225,159,녹차추출물(고시형),SYNONYM_EXACT,MATCHED
20110020099225,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
2020001605262,378,산화아연,SYNONYM_EXACT,MATCHED
2020001605262,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
202200172204,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
202200172204,307,비타민 E 혼합제제분말,NORMALIZED_NAME,MATCHED
202200172204,336,건조효모(셀렌함유),SYNONYM_EXACT,MATCHED
202200172204,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
202200172204,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
202200172204,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
202200172204,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
202200172204,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
202200172204,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
202200172204,302,비타민B12혼합제제분말,SYNONYM_EXACT,MATCHED
202200172204,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
202200172204,301,비타민B1염산염,SYNONYM_EXACT,MATCHED
202200172204,303,비타민B2,SYNONYM_EXACT,MATCHED
200400170211137,303,비타민B2(고시형),NORMALIZED_NAME,MATCHED
200400170211137,301,비타민B1염산염(고시형),NORMALIZED_NAME,MATCHED
200400170211137,304,피리독신염산염(고시형),SYNONYM_EXACT,MATCHED
200400170211137,302,분말비타민B12혼합제제,SYNONYM_EXACT,MATCHED
200400170211137,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400170211137,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400170211137,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
200400170211137,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400170211137,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400170211137,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
200400170211137,90,건조효모,SYNONYM_EXACT,MATCHED
200400170211137,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
200400170211137,307,비타민E혼합제제,SYNONYM_EXACT,MATCHED
200400200083452,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200083452,395,엽산(고시형),SYNONYM_EXACT,MATCHED
200400200083452,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200400200083452,124,황산동(고시형),SYNONYM_EXACT,MATCHED
200400200083452,308,비타민 K1(고시형),SYNONYM_EXACT,MATCHED
200400200083452,414,요오드(고시형),SYNONYM_EXACT,MATCHED
200400200083452,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200400200083452,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200083452,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
200400200083452,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200400200083452,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200083452,482,푸마르산제일철(고시형),SYNONYM_EXACT,MATCHED
200400200083452,243,몰리브덴(고시형),SYNONYM_EXACT,MATCHED
200400200083452,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200400200083452,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200083452,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200083452,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200083452,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200083452,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
200400200083452,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200083452,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200600200081091,306,비타민 D3(고시형),SYNONYM_EXACT,MATCHED
200600200081091,124,황산동(고시형),SYNONYM_EXACT,MATCHED
200600200081091,300,비타민 A(고시형),SYNONYM_EXACT,MATCHED
200600200081091,414,요오드(고시형),SYNONYM_EXACT,MATCHED
200600200081091,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200600200081091,501,크롬(고시형),SYNONYM_EXACT,MATCHED
200600200081091,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200600200081091,301,비타민 B1(고시형),SYNONYM_EXACT,MATCHED
200600200081091,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200600200081091,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200600200081091,243,몰리브덴(고시형),SYNONYM_EXACT,MATCHED
200600200081091,307,비타민 E(고시형),SYNONYM_EXACT,MATCHED
200600200081091,308,비타민 K1(고시형),SYNONYM_EXACT,MATCHED
200600200081091,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200600200081091,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200600200081091,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
200600200081091,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200600200081091,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200600200081091,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200024033,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
200400200024033,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
200400200024033,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
200400200024033,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
200400200024033,303,비타민 B2 인산에스테르나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200024033,90,건조효모,SYNONYM_EXACT,MATCHED
200400200024033,336,아셀렌산나트륨(고시형),SYNONYM_EXACT,MATCHED
200400200024033,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200024033,236,황산망간(고시형),SYNONYM_EXACT,MATCHED
200400200024033,307,d-α-토코페릴호박산,SYNONYM_EXACT,MATCHED
200400200024033,302,비타민B12,SYNONYM_EXACT,MATCHED
200400200024033,90,혼합제제,SYNONYM_EXACT,MATCHED
200400200024033,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200024033,308,비타민K1혼합제제,SYNONYM_EXACT,MATCHED
200400200024033,298,비오틴(고시형),SYNONYM_EXACT,MATCHED
200400200024033,124,글루콘산동(고시형),SYNONYM_EXACT,MATCHED
200400200024033,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200024033,300,비타민 A 혼합제제,SYNONYM_EXACT,MATCHED
200400200024033,301,비타민 B1질산염(고시형),SYNONYM_EXACT,MATCHED
20040020020324,300,분말비타민 A,SYNONYM_EXACT,MATCHED
20040020020324,302,비타민 B12,NORMALIZED_NAME,MATCHED
20040020020324,307,"비타민 E 혼합제제(DL-a-토코페릴아세테이트50%,변성전분24.5%,말토덱스트린24.5%,이산화규소1%)",SYNONYM_EXACT,MATCHED
20040020020324,306,비타민D3혼합제제분말,SYNONYM_EXACT,MATCHED
200400200141494,303,비타민 B2(고시형),SYNONYM_EXACT,MATCHED
200400200141494,301,비타민 B1염산염(고시형),SYNONYM_EXACT,MATCHED
200400200141494,304,비타민 B6(고시형),SYNONYM_EXACT,MATCHED
200400200141494,302,비타민 B12(고시형),SYNONYM_EXACT,MATCHED
200400200141494,414,요오드칼륨(고시형),SYNONYM_EXACT,MATCHED
200400200141494,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400200141494,306,비타민 D(고시형),SYNONYM_EXACT,MATCHED
200400200141494,336,셀레늄(고시형),SYNONYM_EXACT,MATCHED
20040017068114,305,비타민 C,NORMALIZED_NAME,MATCHED
20040017068114,147,니코틴산아미드(고시형),SYNONYM_EXACT,MATCHED
20040017068114,300,분말비타민A혼합제제,SYNONYM_EXACT,MATCHED
20040017068114,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
