productReportNo,rawText,oldIngredientMasterId,newIngredientMasterId,oldMatchMethod,newMatchMethod,oldMatchStatus,newMatchStatus,changeType
200600200032982,타마린드강황주정추출복합물(TamaFlexⓇ)(제2024-12호),510,510,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352793,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099267,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201900065562,털부처꽃추출물(제2024-37호),513,513,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023579,옥수수수염·레몬밤추출복합물(CL-5MoA)(제2023-7호),406,406,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062217,오미자박추출물(제2025-30호),401,401,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023850,털부처꽃추출물(제2024-37호),513,513,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081447,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500035251,티아이소크라이시스루테아분말(제2025-9호),519,519,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082681,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020008636,정어리펩타이드 SP100N(제2004-1호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
20130020008636,정어리펩타이드 SP100N(기능성원료인정제2004-1호),,460,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
20040020001432,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352508,Lactobacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083054,삼백초추출물(LHF618)(제2023-31호),321,321,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352607,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352602,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023512,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023566,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061941,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024097,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2005001800149,홍삼농축액(기능성원료 인정 제2012-8호),,586,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
200700170352911,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062111,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062138,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062139,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082576,락티카제이바실러스 람노서스 아이디씨씨3201 열처리배양건조물(제2018-12호),48,48,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001901012,포스파티딜세린(제2013-29호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2004001901011,포스파티딜세린(제2013-29호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200700170352690,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193489,사탕수수왁스알코올(폴리코사놀)(제2025-19호),315,315,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024073,라임카카오추출복합물(제2025-68호),199,199,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080386,양춘사추출물(제2023-6호),386,386,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200033125,양춘사추출물(제2023-6호),386,386,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20180012174411,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061757,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002000193,밀크씨슬추출물(제2009-24호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200073177,풋사과 농축분말(APPLOZIN®)(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073192,풋사과 농축분말(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073268,풋사과 농축분말(APPLOZIN®)(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062160,콘드로이친황산염(제2025-63호),494,494,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019001431759,팔밋올레산 함유 명태(알래스카폴락)유래 정제어유(제2024-18호),524,524,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023997,라임과피추출물(제2025-26호),198,198,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20240028080518,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200032938,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024318,에키네시아추출물(제2023-1호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024402,에키네시아추출물(제2023-1호),388,388,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2019000962212,L. plantarum LC27과 B. longum LC67의 프로바이오틱스 복합물(NVP-1702)(제2023-19호),47,47,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017059305,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193427,Bifidobacterium breve B-3 프로바이오틱스(제2023-2호),10,10,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083208,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500011651,Bacillus coagulans SNZ 1969 프로바이오틱스(제2023-34호),8,8,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278206886,프로폴리스망고스틴껍질복합물(제2025-13호),549,549,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024111,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201200190071131,녹각효소분해추출물HP(NP-2007)(제2025-28호),155,155,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880236448,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081410,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190016024140,마리골드꽃주정추출물(지아잔틴함유)(제2025-70호),230,230,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832511,마리골드꽃추출물(지아잔틴함유)(제2026-9호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20230029284193,강황추출물(제2023-5호),113,113,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020004628,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832189,산수유추출물등복합물(제2022-26호),319,319,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083086,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081320,루테인지아잔틴추출복합물(제2025-35호),219,219,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2024001915213,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037329,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073196,풋사과 농축분말(제2024-4호),537,537,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483604,당귤농축분말(ROCH)(제2023-44호),169,169,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037323,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200073171,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201200190071123,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
201200190071192,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200024071,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040016037309,저분자콜라겐펩타이드 AG(제2023-10호),453,453,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352464,아쉬아간다 추출물(ShodenⓇ)(제2022-27호),375,375,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20190009483850,마리골드꽃추출물(지아잔틴함유)(제2025-7호),232,232,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20130020024478,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017015458,유산균발효굴추출물(FGO)(제2024-26호),422,422,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353067,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004002005038,해국추출물(제2022-36호),565,565,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500265575,헛개나무과병·오미자박추출복합물(제2025-12호),569,569,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200083467,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20172880193456,저분자콜라겐펩타이드(제2023-33호),452,452,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081120,기장밀추출복합물(KeranatTM)(제2024-16호),141,141,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200600200081128,기장밀추출복합물(KeranatTM)(제2024-16호),141,141,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001121,밀크씨슬추출물(제2009-24호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200062116,녹용효소분해추출물(HENKIVⓇ)(제2024-2호),158,158,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20150010018136,Lactiplantibacillus plantarum C29 프로바이오틱스와 발효대두분말의 복합물(DW2009)(제2022-43호),54,54,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200023940,와사비잎추출물(NCWL01)(제2023-17호),412,412,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353208,저분자 피쉬 콜라겐 펩타이드 (Naticol® BPMG)(제2023-25호),448,448,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20110020099147,댕댕이나무열매(허니베리)추출분말(제2019-19호),180,180,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001126,코엔자임Q10(제2008-36호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
200400200142161,마그나스표고균사체추출물분말(제2009-3호),225,225,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202100141034,현삼추출물(제2022-42호),574,574,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400150832512,단삼주정추출분말(SAGX)(제2025-16호),165,165,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353195,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200062104,L. curvatus HY7601와 L. plantarum KY1032의 프로바이오틱스 복합물(제2019-4호),45,45,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352294,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352945,Lactiplantibacillus plantarum HAC01 프로바이오틱스(제2022-21호),56,56,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202200213277,홍삼추출효소처리분말(제2024-33호),590,590,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001706739,홍경천추출물(제2012-1호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2018001246688,난각막가수분해물(NEM®)(제2024-9호),151,151,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2004001903914,"홍삼성분 발효 효삼(酵蔘) 분말
(제 2004-광주청-0024-0011호)",,,RAW_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
2005001800148,홍삼농축액(기능성원료 인정 제2012-8호),,586,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
201600025728,홍삼농축액(제2012-8호),,,PRODUCT_TYPE_RECOGNITION_NO,,UNMATCHED,UNMATCHED,METHOD_CHANGED
20040020013388,홍삼오일(KGC11o)(제2022-33호),589,589,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040017006513,홍삼농축액(기능성원료 인정 제2012-8호),,586,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
2007001901812,홍삼농축액(기능성원료 인정 제2012-8호),,586,RAW_RECOGNITION_NO,SYNONYM_EXACT,UNMATCHED,MATCHED,UNMATCHED_TO_MATCHED|MASTER_CHANGED|METHOD_CHANGED|STATUS_CHANGED
2004001601268,홍어껍질콜라겐펩타이드(제2025-49호),591,591,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141754,감잎주정추출분말(제2022-18호),110,110,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200141756,감잎주정추출분말(제2022-18호),110,110,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170353269,지초추출분말(제2025-52호),467,467,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
2017278201638,황칠나무잎·줄기추출물(제2024-40호),595,595,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
202500280633,황해쑥추출분말(제2024-21호),596,596,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400170061773,파비플로라생강뿌리추출물(제2024-14호),520,520,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001427,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001402,흰목이버섯추출분말(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
20040020001433,흰목이버섯효소분해추출물(Neu learn)(제2022-30호),601,601,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200400200082955,레몬버베나추출물 등 복합물(티에뜨레Ⓡ)(제2022-13호),207,207,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
200700170352547,Lactiplantibacillus plantarum TWK10 프로바이오틱스(제2022-32호),64,64,RAW_RECOGNITION_NO,PRODUCT_TYPE_RECOGNITION_NO,MATCHED,MATCHED,METHOD_CHANGED
